1.261796875000000000e+02,4.942709808000000038e+01,-1.501261499999999999e-02,-2.477047989999999755e-01,1.905518395000000087e+00,1.370875765000000079e+01,1.141068283999999977e+01,1.620598150999999802e+02
1.500625000000000000e+02,4.628237887000000228e+01,1.039983169999999929e-01,6.672089999999999878e-04,3.629598661999999809e+00,2.530464734999999976e+01,7.417923798999999541e+00,5.624400079999999491e+01
1.351718750000000000e+02,4.961919194000000033e+01,1.525415599999999927e-01,-3.252797480000000352e-01,2.920568561999999702e+00,1.885815416000000155e+01,8.813103885000000304e+00,8.935888740000000041e+01
1.025390625000000000e+02,3.666314189999999940e+01,4.059669089999999869e-01,1.612815935999999839e+00,2.028428094000000126e+00,1.611188496999999842e+01,1.020182641999999973e+01,1.211494129999999956e+02
1.040156250000000000e+02,4.414553070000000190e+01,8.341963829999999858e-01,1.602213761999999875e+00,1.228260869999999949e+00,1.153033968000000087e+01,1.329529580000000166e+01,2.283831455000000119e+02
1.726250000000000000e+02,5.396034423999999774e+01,-1.138070839000000056e+00,1.115326575999999958e+00,1.573578594999999893e+02,8.495452667000000702e+01,-6.767266870000000489e-01,-1.011912349000000155e+00
1.021953125000000000e+02,5.175665092999999928e+01,4.382639820000000519e-01,1.987363810000000175e-01,2.345317725999999769e+00,1.833076767000000018e+01,8.817626822999999447e+00,8.494159446999999830e+01
2.637500000000000000e+01,3.293744070000000335e+01,5.022365399999999980e+00,2.690744774999999933e+01,7.763377925999999718e+01,6.661346842999999751e+01,8.256415659999999379e-01,2.560440799999999864e-02
1.180156250000000000e+02,5.388065289000000035e+01,9.091323599999999450e-02,-3.712393360000000309e-01,2.321906354999999866e+00,1.481166793000000048e+01,9.717557382000000743e+00,1.174989852999999869e+02
1.190468750000000000e+02,5.155547064000000290e+01,2.044155199999999895e-01,-1.127583699999999967e-01,2.717224080000000086e+01,5.875226116999999704e+01,1.996802205000000052e+00,2.647803722999999998e+00
1.367812500000000000e+02,5.219972724000000142e+01,-2.987818760000000018e-01,-1.931237010000000087e-01,3.510033444999999919e+00,2.230821046000000152e+01,7.611175157000000802e+00,6.363028443999999695e+01
1.474140625000000000e+02,4.464347084999999993e+01,-4.024953920000000074e-01,1.990116630000000053e-01,1.869565216999999890e+00,1.400709484000000060e+01,1.216542457000000077e+01,1.819510968000000162e+02
1.176015625000000000e+02,4.946326601999999895e+01,1.474890090000000042e-01,-2.202969280000000030e-01,7.978260870000001148e+01,8.339624899000000369e+01,1.223993730000000058e-01,-1.907993451999999923e+00
1.013203125000000000e+02,4.121834649000000184e+01,1.374452180000000079e-01,5.631566660000000279e-01,1.015886287999999915e+00,1.137799532999999919e+01,1.492650566999999917e+01,2.655465533000000278e+02
1.245312500000000000e+02,5.293686355999999904e+01,4.408357499999999984e-02,-1.975145949999999873e-01,1.319648828999999957e+01,4.620337136999999927e+01,3.529246388999999873e+00,1.130727461999999939e+01
1.371640625000000000e+02,4.807233764000000065e+01,3.026290299999999725e-02,1.261299169999999803e-01,3.206521738999999815e+00,1.972549894999999864e+01,7.419262849999999965e+00,6.285850342999999896e+01
1.112656250000000000e+02,5.497634211999999820e+01,1.553448620000000002e-01,-5.245632279999999925e-01,3.747491638999999708e+00,2.439073207999999937e+01,7.149866355000000340e+00,5.305958026999999788e+01
1.165546875000000000e+02,4.976802571999999714e+01,2.049253280000000177e-01,-3.579982979999999926e-01,2.568561873000000162e+00,1.412502042999999929e+01,8.882910637000000165e+00,1.121956182999999925e+02
1.218593750000000000e+02,5.176837451000000101e+01,2.516524749999999866e-01,-3.564158900000000130e-02,1.941471571999999979e+00,1.540256632000000003e+01,1.073515541999999989e+01,1.338641312999999968e+02
1.133828125000000000e+02,4.857743835000000132e+01,3.138248670000000073e-01,-1.631765890000000108e-01,4.724080270000000081e-01,1.035717035999999958e+01,2.336653961000000024e+01,5.547745694000000185e+02
1.056250000000000000e+02,4.523394051999999732e+01,2.623514279999999976e-01,2.881172469999999652e-01,2.086120401000000069e+00,1.881569049000000149e+01,1.076869139000000075e+01,1.246692215000000061e+02
1.477421875000000000e+02,4.820484385000000316e+01,-2.631954850000000068e-01,5.753689299999999868e-02,1.929765885999999986e+00,1.510592755000000054e+01,1.143638145000000073e+01,1.547127720000000011e+02
1.150000000000000000e+02,5.794474739000000341e+01,7.701713400000000098e-02,-1.190659165999999880e+00,3.426337792999999721e+01,6.390368245999999885e+01,2.151168411000000003e+00,3.829400082999999899e+00
1.065468750000000000e+02,4.373461504000000133e+01,2.526569439999999944e-01,9.853659430000000219e-01,7.993311040000000700e-01,1.057881075999999965e+01,1.772042486999999866e+01,3.593628946999999698e+02
1.055859375000000000e+02,4.831011918000000094e+01,4.626734499999999861e-01,3.220489789999999575e-01,2.325250835999999932e+00,1.589594291999999953e+01,9.228164351000000210e+00,1.031776411999999965e+02
1.444687500000000000e+02,4.948767800000000250e+01,-5.031409430000000071e-01,2.964864369999999916e-01,1.978511706000000103e+01,6.112143031000000093e+01,2.785688021999999986e+00,5.833987212000000255e+00
1.108593750000000000e+02,3.376544424000000078e+01,4.003183510000000167e-01,2.620255903999999969e+00,1.635451505000000028e+00,1.431148523000000061e+01,1.137842301999999961e+01,1.527388039000000219e+02
1.236640625000000000e+02,4.763898701000000102e+01,2.354187279999999938e-01,-7.198086099999999321e-02,2.969899666000000327e+00,1.556045811000000079e+01,7.652493977999999863e+00,8.051173953999999355e+01
8.166406250000000000e+01,4.093254309000000291e+01,1.703866855000000013e+00,4.148017391000000664e+00,1.653595317999999992e+01,4.768371840999999733e+01,3.297480118000000182e+00,1.061600989000000084e+01
9.385937500000000000e+01,3.651577877999999799e+01,5.413144859999999836e-01,2.150836695999999826e+00,1.505852843000000219e+00,1.219432124999999978e+01,1.258161491000000076e+01,1.997037448000000097e+02
1.103515625000000000e+02,4.665307296000000292e+01,1.876028260000000281e-01,-1.022593900000000056e-01,3.698160534999999971e+00,2.111035735000000102e+01,7.415876900999999854e+00,6.121072808000000265e+01
1.239531250000000000e+02,5.779609353000000027e+01,1.546538819999999925e-01,-5.889529310000000129e-01,5.215719063999999960e+00,2.721007622000000126e+01,5.868350443999999833e+00,3.578287249999999631e+01
8.367968750000000000e+01,3.637928102000000052e+01,5.725317529999999211e-01,2.664610520000000093e+00,4.040969900000000337e+00,2.316912864000000027e+01,7.006681422999999853e+00,5.351400466999999850e+01
1.040234375000000000e+02,4.071230328000000043e+01,5.291163939999999899e-01,8.977148350000000443e-01,1.455685619000000042e+00,1.062025621999999991e+01,1.466097582999999993e+01,2.950710371999999779e+02
8.682031250000000000e+01,3.746924439000000007e+01,3.144919569999999887e-01,1.972161770000000036e+00,4.204849497999999741e+00,2.645635662999999838e+01,6.987946867999999867e+00,5.057958339000000336e+01
1.395859375000000000e+02,4.168980078999999961e+01,-2.915225699999999809e-01,3.031564429999999977e-01,2.285953176999999670e+00,1.659895341000000002e+01,1.001683273000000085e+01,1.185824035999999779e+02
2.756250000000000000e+01,2.932728837999999882e+01,5.375643304999999650e+00,3.392807772999999827e+01,2.008277591999999956e+01,5.020165692999999862e+01,2.997184791000000459e+00,8.591174007999999418e+00
1.178750000000000000e+02,5.108953538000000094e+01,-9.131988199999999112e-02,-2.688814830000000322e-01,2.075250835999999932e+00,1.237672414000000032e+01,1.073626943000000011e+01,1.671630437000000029e+02
1.207421875000000000e+02,4.691269253000000106e+01,9.640194800000000119e-02,2.240882389999999946e-01,1.216555183999999956e+00,1.131987449999999917e+01,1.442262857999999959e+01,2.600813722000000325e+02
1.193046875000000000e+02,4.061125893999999903e+01,2.733609260000000041e-01,4.940730959999999894e-01,2.545986622000000033e+00,1.865821953000000022e+01,8.812902269000000288e+00,8.675589150999999788e+01
1.071796875000000000e+02,3.562334065999999666e+01,3.160411939999999698e-01,1.919573640000000081e+00,4.298494983000000325e+00,2.606267267999999859e+01,6.461846429999999586e+00,4.272052146000000050e+01
1.276796875000000000e+02,4.826277901000000270e+01,2.425525980000000081e-01,-6.549663900000000927e-02,3.334448161000000077e+00,2.203676278000000011e+01,7.754043631000000047e+00,6.508812661999999705e+01
1.097968750000000000e+02,4.681535527999999857e+01,-3.120046500000000014e-02,-5.690313599999999306e-02,7.675585280000000177e-01,1.127800792000000030e+01,1.799924797999999981e+01,3.529593585000000076e+02
6.978906250000000000e+01,3.646909057999999959e+01,2.518310816999999702e+00,9.154545695999999566e+00,2.426672240999999985e+01,5.718585783999999705e+01,2.341589874999999932e+00,4.382928528999999962e+00
1.259687500000000000e+02,5.544858788999999888e+01,-1.030158999999999892e-03,-3.825467029999999879e-01,3.418060201000000298e+00,1.972903760000000162e+01,7.901354815000000364e+00,7.198335713999999541e+01
1.246484375000000000e+02,4.408330002999999664e+01,6.649844400000000377e-02,4.587673959999999940e-01,2.606187290999999906e+00,1.701109990999999866e+01,9.465570149999999572e+00,1.045656254999999959e+02
1.277656250000000000e+02,5.114325535999999772e+01,1.876716200000000043e-02,-3.247262439999999972e-01,7.841973244000000065e+00,3.148465587999999826e+01,4.780808563999999983e+00,2.442720964000000095e+01
1.140859375000000000e+02,5.338129753999999849e+01,2.290797280000000102e-01,-2.201769969999999854e-01,2.701505016999999675e+00,1.693575399999999931e+01,8.504414895000000030e+00,8.714249596000000508e+01
1.359921875000000000e+02,4.376687104999999889e+01,-2.311850289999999863e-01,3.027708370000000149e-01,4.636287624999999579e+00,2.594312638999999976e+01,7.091756804000000081e+00,5.351122893000000147e+01
1.190859375000000000e+02,5.288977738999999900e+01,6.784755999999999426e-03,-3.367937839999999849e-01,2.299331104000000181e+00,1.781334002999999910e+01,8.686934567999999857e+00,8.220653747000000067e+01
1.126953125000000000e+02,5.311199231999999881e+01,6.629578539999999576e-01,5.499190400000000117e-02,6.843478260999999918e+01,8.857538365000000624e+01,7.123132209999999409e-01,-1.276814361000000009e+00
1.141328125000000000e+02,4.283331995000000347e+01,1.594134569999999806e-01,-6.570243700000000242e-02,2.883779263999999731e+00,1.613884274999999846e+01,7.934753698999999827e+00,7.998692162000000394e+01
1.100312500000000000e+02,4.178290946999999989e+01,5.506959740000000325e-01,1.067852792000000051e+00,5.535117057000000784e+00,2.945604293999999967e+01,5.780767213999999932e+00,3.408640378999999854e+01
1.260937500000000000e+02,5.884545934999999872e+01,-1.339098430000000006e-01,-6.108102619999999927e-01,1.628762541999999813e+00,1.774737181000000064e+01,1.182534229000000003e+01,1.456231570000000204e+02
1.477500000000000000e+02,5.267307779999999440e+01,-3.394373860000000076e-01,-5.783361499999999794e-02,2.224916388000000023e+00,1.789822811999999885e+01,9.513261482000000768e+00,9.984429396999999540e+01
1.270937500000000000e+02,4.833306281000000126e+01,-1.460776649999999954e-01,7.962589099999999032e-02,4.362876253999999676e+00,2.601367198999999886e+01,6.523528156000000244e+00,4.389541841999999860e+01
1.111953125000000000e+02,4.415297601000000327e+01,4.343187770000000447e-01,2.099416919999999853e-01,2.652173912999999938e+00,2.199934067999999954e+01,9.199513421000000690e+00,8.817385086000000172e+01
9.663281250000000000e+01,4.282611482000000080e+01,3.428723820000000311e-01,6.381758619999999826e-01,2.433110367999999912e+00,1.705381136999999825e+01,1.027093432999999933e+01,1.213526425000000017e+02
1.266562500000000000e+02,4.275684110000000260e+01,-2.366497200000000287e-02,-7.372500299999999729e-02,2.019230768999999981e+00,1.747727998999999954e+01,1.021781784999999942e+01,1.131616287999999884e+02
1.278125000000000000e+02,4.832260567000000151e+01,1.966744230000000149e-01,-2.898639980000000116e-01,2.523411370999999903e+00,1.587088224999999930e+01,9.076956147000000641e+00,1.014289524000000142e+02
1.226406250000000000e+02,4.493845345999999807e+01,-1.049645519999999888e-01,6.349366900000000258e-02,2.301839465000000029e+00,1.456406778000000024e+01,9.430993281000001005e+00,1.143650702000000052e+02
7.410937500000000000e+01,4.059310948000000252e+01,1.696825468000000114e+00,5.157732787999999680e+00,1.217642140000000062e+01,4.395138099999999781e+01,3.927446440000000205e+00,1.474880850999999993e+01
1.086171875000000000e+02,4.580565622000000303e+01,5.002097870000000723e-01,3.288023820000000041e-01,2.734949832999999941e+00,2.042497854000000146e+01,8.552658501999999885e+00,7.818389127999999744e+01
1.261562500000000000e+02,5.497221421999999791e+01,-1.756093400000000027e-02,-3.684823649999999784e-01,3.405518395000000087e+00,1.931079038000000025e+01,7.553695502999999256e+00,6.663340205999999455e+01
1.257343750000000000e+02,5.740310918000000129e+01,7.171981200000000778e-02,-5.427346849999999945e-01,5.610367892999999384e+00,2.938844947999999846e+01,5.838523367999999714e+00,3.553593329999999639e+01
1.199609375000000000e+02,4.559337985999999887e+01,6.653330699999999986e-02,3.208954110000000193e-01,3.306020066999999951e+00,2.059678183000000118e+01,7.554222174999999595e+00,6.393773914999999874e+01
8.871875000000000000e+01,4.682963430000000216e+01,5.405344520000000541e-01,2.420322500000000043e-01,3.984949832999999941e+00,1.946310568000000174e+01,6.842946272999999913e+00,5.831302437000000083e+01
8.750000000000000000e+01,3.740738563000000028e+01,9.778484800000000199e-01,2.396694925999999892e+00,2.429682273999999964e+01,5.982668410000000137e+01,2.325450801000000123e+00,4.001609718000000093e+00
1.181953125000000000e+02,4.146008219000000139e+01,3.910609979999999930e-01,6.654167800000000410e-01,1.626254180999999965e+00,1.251640848000000084e+01,1.160540244999999970e+01,1.757818009000000075e+02
1.245859375000000000e+02,6.128844804999999951e+01,6.301697600000000232e-02,-6.595491239999999866e-01,7.103846154000000013e+01,8.451551988999999310e+01,5.086302600000000007e-01,-1.480822214000000026e+00
9.024218750000000000e+01,4.543001935000000202e+01,4.830893579999999687e-01,2.043567610000000256e-01,4.380434783000000110e+00,2.238922755000000109e+01,6.399534302999999369e+00,4.754528877999999992e+01
1.362421875000000000e+02,5.208162854999999780e+01,-1.738533710000000065e-01,-7.303499070000000204e-01,1.084531772999999966e+01,4.029909482000000054e+01,3.774310773999999924e+00,1.322787854999999979e+01
1.328671875000000000e+02,5.495514805999999908e+01,-1.637953610000000004e-01,-4.891854099999999872e-01,4.036789298000000414e+00,2.576800894999999869e+01,6.963030486000000074e+00,5.060730276999999688e+01
1.508281250000000000e+02,5.260615895000000108e+01,-2.622916570000000114e-01,-6.883180999999999501e-03,2.373745819000000257e+00,1.343844928999999944e+01,9.479700231000000699e+00,1.284593177000000139e+02
8.164062500000000000e+01,3.608296307999999897e+01,1.346785055999999869e+00,4.938703095000000154e+00,1.665217390999999836e+01,5.113121117000000027e+01,3.052324451999999688e+00,8.112335086999999945e+00
1.156953125000000000e+02,5.006754166000000339e+01,3.249885410000000197e-01,8.372354900000000821e-02,1.349498328000000136e+00,1.071857660000000045e+01,1.516117578000000066e+01,3.006719140000000152e+02
1.302734375000000000e+02,5.150738945999999885e+01,-2.352887989999999929e-01,-5.702502799999999844e-02,3.198996656000000272e+00,2.164510492999999869e+01,8.217831689000000495e+00,7.412570390000000486e+01
1.090625000000000000e+02,4.682643317000000138e+01,2.908879489999999790e-01,2.423987549999999935e-01,4.217391303999999508e+00,2.374349898999999908e+01,6.858220192999999298e+00,5.148468977999999652e+01
1.320703125000000000e+02,4.829890390999999994e+01,-1.823750239999999967e-01,-3.428332279999999899e-01,1.665551839000000145e+00,1.196043577999999918e+01,1.347691732000000009e+01,2.356680759000000194e+02
1.047890625000000000e+02,5.287347107000000079e+01,3.917663210000000285e-01,-6.595987099999998937e-02,1.911371236999999779e+00,1.347488080000000110e+01,1.014343730999999948e+01,1.360934211000000005e+02
1.150312500000000000e+02,4.807642638000000090e+01,3.086607100000000048e-01,2.986429939999999950e-01,7.618729097000000117e+00,3.469504195999999752e+01,4.741314293000000291e+00,2.199943472000000000e+01
